timestamp_seconds,worker_session_id,worker_label,raw_track_id,role,final_activity,candidate_activity,candidate_duration_seconds,idle_candidate_seconds,idle_confirmation_seconds,confirmed_idle_seconds,track_age_seconds,track_stable,evidence_quality,body_motion,bbox_motion,wrist_motion,elbow_motion,pose_status,pose_confidence,zone,customer_service_session_id,customer_service_phase,customer_waiting_seconds,customer_service_seconds,physical_phone_confidence,possible_phone_confidence,temporal_phone_confidence,final_phone_confidence,unknown_reason,idle_blocking_reasons
0.2,,,1,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,register_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.2,,,2,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,shelf_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.2,,,3,UNKNOWN,UNKNOWN,,0.0,0.0,15.0,0.0,0.0,False,,0.0,0.0,0.0,0.0,,0.0,register_interaction,,,0.0,0.0,0.0,0.0,0.0,0.0,,
0.4,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.4,True,LOW,0.0094,0.0051,0.0086,0.0077,VALID,0.9068,register_interaction,,,0.0,0.0,0.0,0.9068,0.35,0.206,short_track,track age 0.4s is below 5.0s | possible-phone evidence requires review
0.4,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.4,True,LOW,0.006,0.0021,0.0048,0.007,VALID,0.5812,shelf_interaction,,,0.0,0.0,0.0,0.5812,0.35,0.1572,short_track,track age 0.4s is below 5.0s | possible-phone evidence requires review
0.4,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.4,True,LOW,0.0145,0.0106,0.0246,0.0073,VALID,0.9462,register_interaction,,,0.0,0.0,0.0,0.9462,0.35,0.2119,short_track,track age 0.4s is below 5.0s | possible-phone evidence requires review
0.6,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.6,True,LOW,0.0035,0.0035,0.0,0.0,VALID,0.0,employee_area,,,0.0,0.0,0.0,0.0,0.35,0.07,short_track,track age 0.6s is below 5.0s
0.6,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.6,True,LOW,0.0121,0.0029,0.0097,0.0141,VALID,0.5181,employee_area,,,0.0,0.0,0.0,0.5181,0.35,0.1477,short_track,track age 0.6s is below 5.0s | possible-phone evidence requires review
0.6,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.6,True,LOW,0.0291,0.0068,0.0492,0.0147,VALID,0.9738,register_interaction,,,0.0,0.0,0.0,0.9738,0.35,0.2161,short_track,track age 0.6s is below 5.0s | meaningful or unstable body movement | POS/register work is active
0.8,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0189,0.0069,0.0172,0.0154,VALID,0.8224,register_interaction,,,0.0,0.0,0.0,0.8224,0.35,0.1934,short_track,track age 0.8s is below 5.0s | possible-phone evidence requires review
0.8,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0204,0.0036,0.006,0.5359,VALID,0.6274,shelf_interaction,,,0.0,0.0,0.0,0.6274,0.35,0.1641,short_track,track age 0.8s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
0.8,WS-20000101-C3-3F7289-003,Worker 3,3,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,0.8,True,LOW,0.0366,0.0061,0.0536,0.0317,VALID,0.8889,register_interaction,,,0.0,0.0,0.0,0.8889,0.35,0.2033,short_track,track age 0.8s is below 5.0s | meaningful or unstable body movement | POS/register work is active
1.0,WS-20000101-C3-3F7289-001,Worker 1,1,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.0331,0.0103,0.0178,0.0203,VALID,0.6155,register_interaction,,,0.0,0.0,0.0,0.6155,0.35,0.1623,short_track,track age 1.0s is below 5.0s | possible-phone evidence requires review
1.0,WS-20000101-C3-3F7289-002,Worker 2,2,WORKER,UNKNOWN,,0.0,0.0,15.0,0.0,1.0,True,LOW,0.0248,0.0043,0.0097,0.3811,VALID,0.6666,shelf_interaction,,,0.0,0.0,0.0,0.6666,0.35,0.17,short_track,track age 1.0s is below 5.0s | meaningful or unstable body movement | shelf or medicine work is active | possible-phone evidence requires review
